index,gt_7,gt_3,pred_7,pred_3,score
1084,neutral,neutral,angry,negative,0.29965710639953613
1085,angry,negative,angry,negative,0.9328757524490356
1086,neutral,neutral,neutral,neutral,0.8820675611495972
1087,neutral,neutral,neutral,neutral,0.9494582414627075
1088,sad,negative,sad,negative,0.9092873930931091
1089,fear,negative,neutral,neutral,0.48844829201698303
1090,fear,negative,fear,negative,0.9617739915847778
1091,sad,negative,sad,negative,0.7249448895454407
1092,happy,positive,happy,positive,0.9842080473899841
1093,angry,negative,angry,negative,0.9454199075698853
1094,angry,negative,angry,negative,0.9730825424194336
1095,neutral,neutral,sad,negative,0.49900829792022705
1096,sad,negative,sad,negative,0.9488793611526489
1097,happy,positive,happy,positive,0.9829854369163513
1098,happy,positive,happy,positive,0.9848766326904297
1099,happy,positive,happy,positive,0.9682130813598633
1100,sad,negative,sad,negative,0.7751075029373169
1101,surprise,negative,surprise,negative,0.9918065071105957
1102,angry,negative,angry,negative,0.9137365818023682
1103,sad,negative,sad,negative,0.9501246809959412
1104,fear,negative,fear,negative,0.9437695741653442
1105,fear,negative,sad,negative,0.9555155038833618
1106,happy,positive,happy,positive,0.9687886238098145
1107,fear,negative,fear,negative,0.577608585357666
1108,fear,negative,fear,negative,0.9680891036987305
1109,happy,positive,happy,positive,0.7805870175361633
1110,fear,negative,sad,negative,0.36561354994773865
1111,sad,negative,sad,negative,0.9390010237693787
1112,sad,negative,sad,negative,0.977882444858551
1113,happy,positive,happy,positive,0.9757032990455627
1114,sad,negative,sad,negative,0.8969751000404358
1115,neutral,neutral,neutral,neutral,0.9749647974967957
1116,neutral,neutral,neutral,neutral,0.952171802520752
1117,happy,positive,happy,positive,0.686133623123169
1118,angry,negative,angry,negative,0.9496871829032898
1119,neutral,neutral,neutral,neutral,0.9186822772026062
1120,surprise,negative,neutral,neutral,0.5106269717216492
1121,neutral,neutral,neutral,neutral,0.7603982090950012
1122,angry,negative,angry,negative,0.6078413724899292
1123,angry,negative,angry,negative,0.9754737615585327
1124,happy,positive,happy,positive,0.9833129048347473
1125,surprise,negative,surprise,negative,0.9539696574211121
1126,fear,negative,fear,negative,0.43309834599494934
1127,angry,negative,angry,negative,0.9114757180213928
1128,disgust,negative,disgust,negative,0.9980100989341736
1129,sad,negative,sad,negative,0.6341848373413086
1130,happy,positive,happy,positive,0.9743320345878601
1131,happy,positive,happy,positive,0.9872292280197144
1132,sad,negative,sad,negative,0.904552161693573
1133,angry,negative,sad,negative,0.6250366568565369
1134,fear,negative,fear,negative,0.6938303709030151
1135,fear,negative,neutral,neutral,0.6732804179191589
1136,happy,positive,happy,positive,0.9308042526245117
1137,fear,negative,fear,negative,0.6532757878303528
1138,fear,negative,sad,negative,0.7145190238952637
1139,angry,negative,angry,negative,0.9874171018600464
1140,surprise,negative,surprise,negative,0.9834132194519043
1141,fear,negative,fear,negative,0.9700466990470886
1142,happy,positive,happy,positive,0.8888757824897766
1143,fear,negative,sad,negative,0.9194594025611877
1144,happy,positive,happy,positive,0.9867159128189087
1145,sad,negative,fear,negative,0.684151291847229
1146,happy,positive,happy,positive,0.9720937013626099
1147,happy,positive,happy,positive,0.9694545865058899
1148,sad,negative,sad,negative,0.7104693055152893
1149,sad,negative,neutral,neutral,0.8782863616943359
1150,angry,negative,angry,negative,0.9780821800231934
1151,neutral,neutral,neutral,neutral,0.9379470348358154
1152,sad,negative,sad,negative,0.9111367464065552
1153,happy,positive,happy,positive,0.908174991607666
1154,surprise,negative,surprise,negative,0.9772704243659973
1155,neutral,neutral,neutral,neutral,0.9335783123970032
1156,angry,negative,angry,negative,0.8361005187034607
1157,happy,positive,happy,positive,0.9865278601646423
1158,happy,positive,happy,positive,0.9720571041107178
1159,sad,negative,sad,negative,0.6177428960800171
1160,fear,negative,fear,negative,0.9814024567604065
1161,fear,negative,fear,negative,0.8277190327644348
1162,surprise,negative,surprise,negative,0.9847724437713623
1163,neutral,neutral,neutral,neutral,0.9586179852485657
1164,neutral,neutral,neutral,neutral,0.9267757534980774
1165,happy,positive,happy,positive,0.9803220629692078
1166,fear,negative,fear,negative,0.9742554426193237
1167,angry,negative,angry,negative,0.6408306360244751
1168,sad,negative,sad,negative,0.9362179040908813
1169,fear,negative,fear,negative,0.9481076598167419
1170,happy,positive,sad,negative,0.543678343296051
1171,happy,positive,happy,positive,0.8946815729141235
1172,fear,negative,fear,negative,0.9825384616851807
1173,neutral,neutral,neutral,neutral,0.8316738605499268
1174,neutral,neutral,happy,positive,0.5567466616630554
1175,happy,positive,surprise,negative,0.7844467163085938
1176,fear,negative,fear,negative,0.9703678488731384
1177,neutral,neutral,neutral,neutral,0.7667903304100037
1178,sad,negative,neutral,neutral,0.9568312168121338
1179,sad,negative,sad,negative,0.7083223462104797
1180,neutral,neutral,neutral,neutral,0.8165068626403809
1181,sad,negative,sad,negative,0.5839312076568604
1182,surprise,negative,surprise,negative,0.9855948686599731
1183,fear,negative,surprise,negative,0.9895994663238525
1184,fear,negative,fear,negative,0.9138964414596558
1185,happy,positive,happy,positive,0.9828718900680542
1186,angry,negative,angry,negative,0.8306567072868347
1187,surprise,negative,surprise,negative,0.8709651827812195
1188,happy,positive,happy,positive,0.9714010953903198
1189,happy,positive,happy,positive,0.9811332821846008
1190,happy,positive,happy,positive,0.9244329929351807
1191,sad,negative,sad,negative,0.7450041174888611
1192,happy,positive,happy,positive,0.9344912171363831
1193,neutral,neutral,neutral,neutral,0.9500026702880859
1194,happy,positive,happy,positive,0.9736425280570984
1195,sad,negative,neutral,neutral,0.7172077298164368
1196,fear,negative,fear,negative,0.9705638885498047
1197,happy,positive,happy,positive,0.9526631832122803
1198,fear,negative,fear,negative,0.9741765260696411
1199,neutral,neutral,neutral,neutral,0.5849142670631409
1200,happy,positive,happy,positive,0.9858006834983826
1201,sad,negative,sad,negative,0.9534323811531067
1202,sad,negative,surprise,negative,0.32595422863960266
1203,angry,negative,angry,negative,0.9725834131240845
1204,happy,positive,happy,positive,0.986396074295044
1205,happy,positive,happy,positive,0.9793749451637268
1206,angry,negative,angry,negative,0.9641143083572388
1207,neutral,neutral,sad,negative,0.942601203918457
1208,happy,positive,happy,positive,0.9786398410797119
1209,surprise,negative,surprise,negative,0.9877219796180725
1210,happy,positive,happy,positive,0.9843066930770874
1211,neutral,neutral,neutral,neutral,0.9630758166313171
1212,happy,positive,happy,positive,0.9851343631744385
1213,neutral,neutral,neutral,neutral,0.9470701217651367
1214,fear,negative,fear,negative,0.9813181757926941
1215,sad,negative,sad,negative,0.7996958494186401
1216,sad,negative,sad,negative,0.8731219172477722
1217,fear,negative,fear,negative,0.8873226642608643
1218,neutral,neutral,neutral,neutral,0.6738610863685608
1219,sad,negative,neutral,neutral,0.5791476964950562
1220,sad,negative,sad,negative,0.9733362793922424
1221,fear,negative,fear,negative,0.9384697079658508
1222,angry,negative,angry,negative,0.9297957420349121
1223,angry,negative,sad,negative,0.9621402025222778
1224,angry,negative,angry,negative,0.6771273016929626
1225,happy,positive,happy,positive,0.9822153449058533
1226,sad,negative,sad,negative,0.9704744219779968
1227,angry,negative,sad,negative,0.7855082750320435
1228,sad,negative,sad,negative,0.9472677111625671
1229,fear,negative,fear,negative,0.7714108824729919
1230,fear,negative,fear,negative,0.6469942331314087
1231,happy,positive,happy,positive,0.9487514495849609
1232,neutral,neutral,fear,negative,0.3964174687862396
1233,angry,negative,angry,negative,0.8762662410736084
1234,sad,negative,sad,negative,0.8816462159156799
1235,neutral,neutral,sad,negative,0.9086689352989197
1236,sad,negative,sad,negative,0.9742106199264526
1237,happy,positive,happy,positive,0.7677457928657532
1238,surprise,negative,surprise,negative,0.9910458922386169
1239,sad,negative,sad,negative,0.9013380408287048
1240,surprise,negative,surprise,negative,0.9905626773834229
1241,angry,negative,angry,negative,0.825661838054657
1242,neutral,neutral,fear,negative,0.8947209119796753
1243,happy,positive,sad,negative,0.714035153388977
1244,sad,negative,sad,negative,0.8803853392601013
1245,sad,negative,sad,negative,0.9425513744354248
1246,happy,positive,happy,positive,0.902616024017334
1247,sad,negative,sad,negative,0.9610356092453003
1248,fear,negative,neutral,neutral,0.8400512933731079
1249,happy,positive,happy,positive,0.9827560186386108
1250,angry,negative,angry,negative,0.9822991490364075
1251,neutral,neutral,neutral,neutral,0.9140344858169556
1252,angry,negative,angry,negative,0.9227178692817688
1253,angry,negative,angry,negative,0.9775695204734802
1254,neutral,neutral,neutral,neutral,0.9086035490036011
1255,neutral,neutral,neutral,neutral,0.7726753354072571
1256,happy,positive,happy,positive,0.9449520707130432
1257,angry,negative,angry,negative,0.9589118957519531
1258,fear,negative,fear,negative,0.9694212675094604
1259,neutral,neutral,neutral,neutral,0.6035107970237732
1260,happy,positive,happy,positive,0.9859122633934021
1261,sad,negative,sad,negative,0.8739137649536133
1262,neutral,neutral,neutral,neutral,0.8557835817337036
1263,neutral,neutral,neutral,neutral,0.9498639702796936
1264,sad,negative,sad,negative,0.9651461243629456
1265,neutral,neutral,neutral,neutral,0.9217050075531006
1266,happy,positive,happy,positive,0.9856429696083069
1267,happy,positive,happy,positive,0.9570034742355347
1268,neutral,neutral,neutral,neutral,0.8476954698562622
1269,fear,negative,fear,negative,0.8988392949104309
1270,angry,negative,angry,negative,0.9296209812164307
1271,neutral,neutral,neutral,neutral,0.6224626302719116
1272,angry,negative,angry,negative,0.9764240980148315
1273,neutral,neutral,neutral,neutral,0.9604759812355042
1274,sad,negative,sad,negative,0.9679264426231384
1275,neutral,neutral,neutral,neutral,0.9408854246139526
1276,sad,negative,sad,negative,0.6839500069618225
1277,sad,negative,neutral,neutral,0.7313359975814819
1278,surprise,negative,surprise,negative,0.9907681345939636
1279,happy,positive,happy,positive,0.9710050821304321
1280,neutral,neutral,neutral,neutral,0.872727632522583
1281,angry,negative,angry,negative,0.9827603101730347
1282,sad,negative,sad,negative,0.9212576150894165
1283,neutral,neutral,neutral,neutral,0.8673591613769531
1284,happy,positive,happy,positive,0.9855725169181824
1285,neutral,neutral,angry,negative,0.7534008622169495
1286,happy,positive,happy,positive,0.7257771492004395
1287,sad,negative,sad,negative,0.9602988362312317
1288,happy,positive,happy,positive,0.9754102230072021
1289,sad,negative,sad,negative,0.8665372133255005
1290,angry,negative,angry,negative,0.9524751901626587
1291,happy,positive,happy,positive,0.985991895198822
1292,surprise,negative,surprise,negative,0.931483805179596
1293,happy,positive,happy,positive,0.9672946929931641
1294,happy,positive,happy,positive,0.9808453321456909
1295,neutral,neutral,neutral,neutral,0.8482589721679688
1296,happy,positive,happy,positive,0.9755285382270813
1297,angry,negative,angry,negative,0.9603992104530334
1298,angry,negative,angry,negative,0.9796080589294434
1299,sad,negative,sad,negative,0.777151346206665
1300,happy,positive,happy,positive,0.9726594686508179
1301,happy,positive,neutral,neutral,0.4352976381778717
1302,surprise,negative,surprise,negative,0.9904212951660156
1303,fear,negative,fear,negative,0.9199433922767639
1304,happy,positive,happy,positive,0.9791368246078491
1305,happy,positive,happy,positive,0.8943383097648621
1306,neutral,neutral,neutral,neutral,0.9677762389183044
1307,neutral,neutral,neutral,neutral,0.860628068447113
1308,sad,negative,angry,negative,0.6652770042419434
1309,happy,positive,sad,negative,0.7118107080459595
1310,happy,positive,happy,positive,0.8572494983673096
1311,fear,negative,fear,negative,0.9407363533973694
1312,angry,negative,angry,negative,0.9285246133804321
1313,sad,negative,sad,negative,0.9250882863998413
1314,angry,negative,angry,negative,0.9785650372505188
1315,angry,negative,disgust,negative,0.9221100807189941
1316,sad,negative,sad,negative,0.7852460145950317
1317,surprise,negative,surprise,negative,0.9897945523262024
1318,angry,negative,angry,negative,0.7528219819068909
1319,happy,positive,happy,positive,0.5614279508590698
1320,neutral,neutral,neutral,neutral,0.935476541519165
1321,angry,negative,angry,negative,0.9572485089302063
1322,neutral,neutral,neutral,neutral,0.5687116384506226
1323,sad,negative,sad,negative,0.79164719581604
1324,sad,negative,sad,negative,0.9599690437316895
1325,neutral,neutral,neutral,neutral,0.9468896389007568
1326,happy,positive,happy,positive,0.9879279732704163
1327,sad,negative,sad,negative,0.9219250679016113
1328,sad,negative,sad,negative,0.9594400525093079
1329,surprise,negative,surprise,negative,0.9910528063774109
1330,disgust,negative,disgust,negative,0.9964911341667175
1331,angry,negative,angry,negative,0.982198178768158
1332,neutral,neutral,happy,positive,0.9803395867347717
1333,fear,negative,fear,negative,0.4359571039676666
1334,angry,negative,angry,negative,0.9794085621833801
1335,happy,positive,happy,positive,0.9430419206619263
1336,sad,negative,sad,negative,0.9618492126464844
1337,neutral,neutral,neutral,neutral,0.8445168733596802
1338,angry,negative,angry,negative,0.9792017340660095
1339,fear,negative,fear,negative,0.9308733344078064
1340,fear,negative,fear,negative,0.7472916841506958
1341,happy,positive,happy,positive,0.9697586297988892
1342,fear,negative,fear,negative,0.6349890232086182
1343,surprise,negative,surprise,negative,0.9902771711349487
1344,neutral,neutral,sad,negative,0.889494776725769
1345,sad,negative,angry,negative,0.9028382897377014
1346,sad,negative,sad,negative,0.9513996839523315
1347,neutral,neutral,neutral,neutral,0.9648998975753784
1348,neutral,neutral,neutral,neutral,0.44507065415382385
1349,sad,negative,sad,negative,0.4712127149105072
1350,happy,positive,happy,positive,0.9167504906654358
1351,sad,negative,sad,negative,0.9637563824653625
1352,happy,positive,happy,positive,0.986906111240387
1353,sad,negative,sad,negative,0.8442324995994568
1354,neutral,neutral,sad,negative,0.6744282245635986
1355,happy,positive,happy,positive,0.9799072742462158
1356,sad,negative,sad,negative,0.9069668650627136
1357,fear,negative,fear,negative,0.9068042635917664
1358,happy,positive,happy,positive,0.9830900430679321
1359,sad,negative,sad,negative,0.9513069987297058
1360,angry,negative,angry,negative,0.7373066544532776
1361,sad,negative,sad,negative,0.950870156288147
1362,happy,positive,happy,positive,0.9814008474349976
1363,angry,negative,angry,negative,0.9449730515480042
1364,sad,negative,sad,negative,0.8829342126846313
1365,sad,negative,sad,negative,0.9188621640205383
1366,angry,negative,angry,negative,0.8618917465209961
1367,happy,positive,happy,positive,0.9823748469352722
1368,surprise,negative,surprise,negative,0.6592368483543396
1369,angry,negative,angry,negative,0.9472967982292175
1370,fear,negative,angry,negative,0.40838170051574707
1371,surprise,negative,surprise,negative,0.9864398837089539
1372,angry,negative,angry,negative,0.9759986400604248
1373,fear,negative,fear,negative,0.9286439418792725
1374,happy,positive,happy,positive,0.9593477845191956
1375,angry,negative,angry,negative,0.9252715110778809
1376,happy,positive,happy,positive,0.9717896580696106
1377,sad,negative,sad,negative,0.9733134508132935
1378,angry,negative,angry,negative,0.9418380856513977
1379,happy,positive,neutral,neutral,0.4247104525566101
1380,angry,negative,angry,negative,0.9839200377464294
1381,fear,negative,fear,negative,0.45423877239227295
1382,surprise,negative,surprise,negative,0.9436938762664795
1383,neutral,neutral,neutral,neutral,0.9499124884605408
1384,sad,negative,sad,negative,0.8854158520698547
1385,neutral,neutral,neutral,neutral,0.9465109705924988
1386,happy,positive,happy,positive,0.9232284426689148
1387,neutral,neutral,neutral,neutral,0.8729215860366821
1388,sad,negative,sad,negative,0.9691975116729736
1389,happy,positive,surprise,negative,0.5724377632141113
1390,sad,negative,sad,negative,0.8581044673919678
1391,fear,negative,fear,negative,0.9760050177574158
1392,angry,negative,angry,negative,0.9829225540161133
1393,happy,positive,happy,positive,0.98236483335495
1394,sad,negative,sad,negative,0.7551602125167847
1395,fear,negative,fear,negative,0.9123216867446899
1396,neutral,neutral,neutral,neutral,0.8386504054069519
1397,sad,negative,sad,negative,0.9493776559829712
1398,neutral,neutral,neutral,neutral,0.9464637041091919
1399,angry,negative,angry,negative,0.9855536818504333
1400,surprise,negative,surprise,negative,0.93498295545578
1401,surprise,negative,surprise,negative,0.9646585583686829
1402,fear,negative,fear,negative,0.893379271030426
1403,fear,negative,fear,negative,0.9809201955795288
1404,sad,negative,neutral,neutral,0.6451390385627747
1405,neutral,neutral,neutral,neutral,0.9714602828025818
1406,surprise,negative,surprise,negative,0.9619532823562622
1407,sad,negative,neutral,neutral,0.7718262672424316
1408,surprise,negative,surprise,negative,0.9846658706665039
1409,happy,positive,happy,positive,0.9693859815597534
1410,angry,negative,angry,negative,0.8196086883544922
1411,surprise,negative,surprise,negative,0.9782806634902954
1412,fear,negative,fear,negative,0.9272959232330322
1413,happy,positive,happy,positive,0.9784862995147705
1414,sad,negative,sad,negative,0.9405907988548279
1415,happy,positive,happy,positive,0.9849631190299988
1416,surprise,negative,surprise,negative,0.9865259528160095
1417,angry,negative,angry,negative,0.9855066537857056
1418,angry,negative,neutral,neutral,0.8429874777793884
1419,happy,positive,happy,positive,0.5830931067466736
1420,neutral,neutral,neutral,neutral,0.8269790410995483
1421,fear,negative,sad,negative,0.8188397288322449
1422,neutral,neutral,neutral,neutral,0.7828238606452942
1423,surprise,negative,surprise,negative,0.5291624069213867
1424,angry,negative,angry,negative,0.964992105960846
1425,happy,positive,happy,positive,0.9865929484367371
1426,sad,negative,sad,negative,0.8986592888832092
1427,angry,negative,angry,negative,0.8248337507247925
1428,fear,negative,fear,negative,0.8150824308395386
1429,angry,negative,angry,negative,0.6348838806152344
1430,happy,positive,happy,positive,0.9727000594139099
1431,happy,positive,surprise,negative,0.6435312628746033
1432,happy,positive,happy,positive,0.9867801070213318
1433,happy,positive,happy,positive,0.9694545865058899
1434,fear,negative,fear,negative,0.9172868132591248
1435,neutral,neutral,neutral,neutral,0.781204104423523
1436,happy,positive,happy,positive,0.9815968871116638
1437,neutral,neutral,neutral,neutral,0.9464523792266846
1438,fear,negative,angry,negative,0.6517229080200195
1439,neutral,neutral,neutral,neutral,0.961629331111908
1440,happy,positive,happy,positive,0.9831039905548096
1441,neutral,neutral,neutral,neutral,0.8495286703109741
1442,angry,negative,angry,negative,0.5848199725151062
1443,happy,positive,happy,positive,0.9795246720314026
1444,fear,negative,fear,negative,0.9701966047286987
1445,sad,negative,sad,negative,0.5936654806137085
1446,sad,negative,sad,negative,0.9113873839378357
1447,neutral,neutral,neutral,neutral,0.9026344418525696
1448,sad,negative,sad,negative,0.6922850608825684
1449,neutral,neutral,neutral,neutral,0.8390883803367615
1450,surprise,negative,surprise,negative,0.8255942463874817
1451,neutral,neutral,neutral,neutral,0.950621485710144
1452,fear,negative,fear,negative,0.7842949032783508
1453,neutral,neutral,neutral,neutral,0.947685182094574
1454,fear,negative,fear,negative,0.960344672203064
1455,fear,negative,fear,negative,0.9268144965171814
1456,neutral,neutral,neutral,neutral,0.9412994980812073
1457,sad,negative,sad,negative,0.9616985321044922
1458,angry,negative,disgust,negative,0.9803944826126099
1459,angry,negative,angry,negative,0.9559761881828308
1460,happy,positive,happy,positive,0.8483015298843384
1461,angry,negative,angry,negative,0.9289903044700623
1462,surprise,negative,surprise,negative,0.5259193181991577
1463,neutral,neutral,neutral,neutral,0.5774268507957458
1464,neutral,neutral,sad,negative,0.5317597389221191
1465,neutral,neutral,neutral,neutral,0.40595874190330505
1466,surprise,negative,surprise,negative,0.6692425608634949
1467,neutral,neutral,neutral,neutral,0.9489754438400269
1468,happy,positive,happy,positive,0.9746681451797485
1469,fear,negative,sad,negative,0.6761975884437561
1470,fear,negative,fear,negative,0.9836559295654297
1471,sad,negative,sad,negative,0.8863402009010315
1472,surprise,negative,surprise,negative,0.9867696762084961
1473,neutral,neutral,neutral,neutral,0.8166452646255493
1474,fear,negative,fear,negative,0.9706205129623413
1475,sad,negative,sad,negative,0.8750572800636292
1476,sad,negative,sad,negative,0.8201688528060913
1477,angry,negative,angry,negative,0.5089574456214905
1478,sad,negative,sad,negative,0.9647184610366821
1479,happy,positive,happy,positive,0.9718236923217773
1480,angry,negative,angry,negative,0.4942009150981903
1481,neutral,neutral,neutral,neutral,0.9508313536643982
1482,angry,negative,angry,negative,0.4567599296569824
1483,fear,negative,fear,negative,0.5362982153892517
1484,surprise,negative,surprise,negative,0.9494728446006775
1485,sad,negative,sad,negative,0.9462291598320007
1486,happy,positive,happy,positive,0.9792282581329346
1487,surprise,negative,surprise,negative,0.9854035973548889
1488,fear,negative,angry,negative,0.8940984010696411
1489,angry,negative,angry,negative,0.9742853045463562
1490,neutral,neutral,neutral,neutral,0.9774132370948792
1491,fear,negative,fear,negative,0.5789244771003723
1492,sad,negative,sad,negative,0.9480299353599548
1493,happy,positive,happy,positive,0.987902820110321
1494,happy,positive,happy,positive,0.9826505780220032
1495,fear,negative,fear,negative,0.9643491506576538
1496,surprise,negative,surprise,negative,0.9723402857780457
1497,fear,negative,fear,negative,0.8977020382881165
1498,angry,negative,angry,negative,0.9737094044685364
1499,happy,positive,happy,positive,0.9382781982421875
1500,angry,negative,angry,negative,0.9777939915657043
1501,sad,negative,sad,negative,0.8846904039382935
1502,fear,negative,fear,negative,0.8574716448783875
1503,fear,negative,neutral,neutral,0.7496684789657593
1504,sad,negative,sad,negative,0.8823594450950623
1505,happy,positive,happy,positive,0.9848026633262634
1506,fear,negative,fear,negative,0.8008732795715332
1507,happy,positive,happy,positive,0.9837089776992798
1508,happy,positive,happy,positive,0.7860404253005981
1509,happy,positive,happy,positive,0.8901812434196472
1510,surprise,negative,surprise,negative,0.990790843963623
1511,angry,negative,angry,negative,0.6561229228973389
1512,sad,negative,sad,negative,0.8391024470329285
1513,sad,negative,sad,negative,0.9431812763214111
1514,angry,negative,angry,negative,0.733102560043335
1515,fear,negative,surprise,negative,0.6289641857147217
1516,happy,positive,happy,positive,0.9775294065475464
1517,angry,negative,angry,negative,0.88742995262146
1518,surprise,negative,surprise,negative,0.8634070158004761
1519,happy,positive,happy,positive,0.8719955682754517
1520,fear,negative,neutral,neutral,0.4893465042114258
1521,surprise,negative,angry,negative,0.7766827344894409
1522,surprise,negative,surprise,negative,0.9869921207427979
1523,angry,negative,angry,negative,0.3923998177051544
1524,happy,positive,happy,positive,0.9696127772331238
1525,fear,negative,fear,negative,0.36926648020744324
1526,fear,negative,fear,negative,0.9290255308151245
1527,sad,negative,sad,negative,0.9367019534111023
1528,surprise,negative,surprise,negative,0.8493665456771851
1529,sad,negative,neutral,neutral,0.940971851348877
1530,neutral,neutral,neutral,neutral,0.8920480012893677
1531,sad,negative,sad,negative,0.9676493406295776
1532,happy,positive,happy,positive,0.9863112568855286
1533,neutral,neutral,neutral,neutral,0.9082196950912476
1534,angry,negative,angry,negative,0.8886858820915222
1535,surprise,negative,surprise,negative,0.9865380525588989
1536,sad,negative,sad,negative,0.6941708326339722
1537,sad,negative,sad,negative,0.9564269185066223
1538,angry,negative,angry,negative,0.7961703538894653
1539,surprise,negative,surprise,negative,0.9891820549964905
1540,angry,negative,angry,negative,0.9314383268356323
1541,neutral,neutral,neutral,neutral,0.9382883310317993
1542,sad,negative,sad,negative,0.5968809723854065
1543,fear,negative,fear,negative,0.5851281881332397
1544,fear,negative,fear,negative,0.9549774527549744
1545,happy,positive,happy,positive,0.9766935706138611
1546,happy,positive,happy,positive,0.9795154929161072
1547,fear,negative,fear,negative,0.8409681916236877
1548,surprise,negative,surprise,negative,0.9869530200958252
1549,fear,negative,fear,negative,0.9556836485862732
1550,sad,negative,sad,negative,0.9706381559371948
1551,sad,negative,sad,negative,0.9641419053077698
1552,fear,negative,fear,negative,0.9574810266494751
1553,sad,negative,sad,negative,0.6886207461357117
1554,sad,negative,sad,negative,0.8397802114486694
1555,sad,negative,neutral,neutral,0.4440457224845886
1556,fear,negative,fear,negative,0.7649876475334167
1557,neutral,neutral,sad,negative,0.7690685391426086
1558,neutral,neutral,neutral,neutral,0.6537186503410339
1559,neutral,neutral,neutral,neutral,0.8587332367897034
1560,sad,negative,sad,negative,0.9510883688926697
1561,sad,negative,sad,negative,0.5056007504463196
1562,fear,negative,fear,negative,0.9491631388664246
1563,sad,negative,sad,negative,0.9530521631240845
1564,sad,negative,sad,negative,0.9678576588630676
1565,surprise,negative,surprise,negative,0.9901328086853027
1566,sad,negative,fear,negative,0.5411981344223022
1567,happy,positive,happy,positive,0.9226780533790588
1568,surprise,negative,surprise,negative,0.9902254939079285
1569,angry,negative,angry,negative,0.97441565990448
1570,neutral,neutral,neutral,neutral,0.9537470936775208
1571,disgust,negative,disgust,negative,0.9972692131996155
1572,neutral,neutral,neutral,neutral,0.7086788415908813
1573,neutral,neutral,neutral,neutral,0.9182204604148865
1574,fear,negative,fear,negative,0.9689216613769531
1575,happy,positive,happy,positive,0.9852129817008972
1576,surprise,negative,surprise,negative,0.5794716477394104
1577,sad,negative,sad,negative,0.490395188331604
1578,surprise,negative,surprise,negative,0.9903512597084045
1579,disgust,negative,disgust,negative,0.9978134632110596
1580,fear,negative,fear,negative,0.9773428440093994
1581,angry,negative,angry,negative,0.9416580200195312
1582,happy,positive,happy,positive,0.9702630639076233
1583,angry,negative,angry,negative,0.8943160772323608
1584,angry,negative,angry,negative,0.8758648633956909
1585,neutral,neutral,neutral,neutral,0.8331868648529053
1586,sad,negative,surprise,negative,0.9848139882087708
1587,surprise,negative,fear,negative,0.7262014150619507
1588,angry,negative,angry,negative,0.9473917484283447
1589,angry,negative,angry,negative,0.6336351633071899
1590,sad,negative,sad,negative,0.9626300930976868
1591,angry,negative,angry,negative,0.9588819146156311
1592,neutral,neutral,sad,negative,0.48270708322525024
1593,neutral,neutral,neutral,neutral,0.9668573141098022
1594,disgust,negative,disgust,negative,0.9980258941650391
1595,surprise,negative,surprise,negative,0.9810614585876465
1596,fear,negative,fear,negative,0.9704880118370056
1597,sad,negative,sad,negative,0.9499398469924927
1598,sad,negative,sad,negative,0.9134199619293213
1599,happy,positive,happy,positive,0.8846378922462463
1600,neutral,neutral,neutral,neutral,0.9129005074501038
1601,happy,positive,happy,positive,0.9775815606117249
1602,sad,negative,sad,negative,0.9731590747833252
1603,sad,negative,sad,negative,0.8110957145690918
1604,happy,positive,happy,positive,0.9683927297592163
1605,happy,positive,happy,positive,0.9736436605453491
1606,angry,negative,angry,negative,0.36083340644836426
1607,surprise,negative,surprise,negative,0.5287315249443054
1608,angry,negative,angry,negative,0.9764894843101501
1609,disgust,negative,disgust,negative,0.9980643391609192
1610,sad,negative,neutral,neutral,0.886883020401001
1611,happy,positive,happy,positive,0.8050537705421448
1612,neutral,neutral,neutral,neutral,0.960616409778595
1613,fear,negative,fear,negative,0.9485239386558533
1614,angry,negative,angry,negative,0.6552656292915344
1615,happy,positive,happy,positive,0.9807078242301941
1616,happy,positive,happy,positive,0.9767003655433655
1617,happy,positive,happy,positive,0.9768739342689514
1618,surprise,negative,surprise,negative,0.9834111332893372
1619,surprise,negative,surprise,negative,0.9915701150894165
1620,sad,negative,sad,negative,0.4887412488460541
1621,sad,negative,sad,negative,0.9014509916305542
1622,disgust,negative,disgust,negative,0.9970763921737671
1623,neutral,neutral,neutral,neutral,0.9551713466644287
1624,surprise,negative,surprise,negative,0.980135440826416
1625,neutral,neutral,neutral,neutral,0.8806092739105225
1626,happy,positive,happy,positive,0.9825239777565002
1627,neutral,neutral,neutral,neutral,0.9308376908302307
1628,sad,negative,sad,negative,0.9521211385726929
1629,happy,positive,happy,positive,0.9845431447029114
1630,sad,negative,sad,negative,0.8895715475082397
1631,happy,positive,happy,positive,0.8654348254203796
1632,happy,positive,neutral,neutral,0.8490544557571411
1633,neutral,neutral,neutral,neutral,0.910179853439331
1634,happy,positive,happy,positive,0.9643570184707642
1635,happy,positive,happy,positive,0.8712930083274841
1636,angry,negative,angry,negative,0.9559829831123352
1637,happy,positive,happy,positive,0.9784427881240845
1638,neutral,neutral,angry,negative,0.5129324197769165
1639,fear,negative,fear,negative,0.963807225227356
1640,sad,negative,sad,negative,0.6988329291343689
1641,neutral,neutral,neutral,neutral,0.913447916507721
1642,happy,positive,happy,positive,0.9511512517929077
1643,happy,positive,happy,positive,0.9643985629081726
1644,neutral,neutral,neutral,neutral,0.42910027503967285
1645,surprise,negative,surprise,negative,0.9884968996047974
