y_true,y_pred
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,negative
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,neutral
positive,neutral
positive,negative
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,negative
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,neutral
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,negative
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
positive,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,negative
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,negative
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,positive
neutral,neutral
neutral,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,negative
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,positive
neutral,neutral
neutral,neutral
neutral,positive
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,negative
neutral,negative
neutral,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,positive
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,negative
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
